airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-21,Kolkata,Bangalore,21:10:00,09:20:00,730,1.0,In-flight meal not included,10844
Indigo,2019-04-06,Kolkata,Bangalore,06:15:00,10:30:00,255,1.0,No Info,4226
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12717
Indigo,2019-03-03,Kolkata,Bangalore,09:35:00,12:20:00,165,0.0,No Info,6565
Indigo,2019-04-21,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-05-15,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6094
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,745,1.0,No Info,17234
Indigo,2019-06-09,Bangalore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3749
Spicejet,2019-04-15,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Indigo,2019-05-09,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Jet Airways,2019-04-01,Kolkata,Bangalore,18:55:00,23:35:00,1720,1.0,No Info,12681
Indigo,2019-05-03,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Vistara,2019-06-15,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,In-flight meal not included,15812
Jet Airways,2019-03-24,Kolkata,Bangalore,21:10:00,08:10:00,660,1.0,In-flight meal not included,11134
Air Asia,2019-04-27,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,6451
Air India,2019-05-09,Kolkata,Bangalore,10:00:00,05:25:00,1165,2.0,No Info,14424
Air India,2019-06-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-04-01,Kolkata,Bangalore,20:25:00,15:05:00,1120,1.0,No Info,11467
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,15129
Jet Airways,2019-05-06,Kolkata,Bangalore,20:25:00,09:45:00,800,1.0,In-flight meal not included,8066
Air Asia,2019-04-15,Bangalore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Air India,2019-06-24,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Indigo,2019-06-12,Bangalore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Spicejet,2019-03-15,Kolkata,Bangalore,09:00:00,11:30:00,150,0.0,No Info,3847
Spicejet,2019-04-12,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-06-09,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,No Info,14571
Vistara,2019-06-09,Kolkata,Bangalore,07:10:00,10:45:00,1655,1.0,No Info,9397
Jet Airways,2019-03-01,Bangalore,Delhi,14:05:00,09:30:00,1165,1.0,No Info,25735
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,12524
Indigo,2019-06-09,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,5224
Jet Airways,2019-05-09,Kolkata,Bangalore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4256
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Indigo,2019-06-09,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Indigo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
Jet Airways,2019-04-03,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4544
Goair,2019-03-18,Bangalore,Delhi,11:40:00,14:35:00,175,0.0,No Info,4340
Indigo,2019-03-09,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4148
Multiple Carriers,2019-06-15,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Jet Airways,2019-03-06,Bangalore,Delhi,08:00:00,19:10:00,670,1.0,No Info,16736
Jet Airways,2019-05-06,Kolkata,Bangalore,09:35:00,21:05:00,690,1.0,No Info,12121
Jet Airways,2019-03-24,Kolkata,Bangalore,19:45:00,22:35:00,1610,1.0,No Info,13759
Air India,2019-05-01,Kolkata,Bangalore,09:25:00,13:45:00,1700,2.0,No Info,16372
Jet Airways,2019-05-01,Kolkata,Bangalore,20:25:00,23:35:00,1630,1.0,In-flight meal not included,9314
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,6795
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13727
Jet Airways,2019-03-15,Bangalore,Delhi,22:55:00,05:05:00,370,1.0,No Info,27210
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No Info,17024
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,No Info,17234
Jet Airways,2019-04-27,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No Info,8665
Indigo,2019-05-01,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Multiple Carriers,2019-03-03,Delhi,Cochin,15:05:00,01:35:00,630,2.0,No Info,34503
Jet Airways,2019-03-24,Kolkata,Bangalore,19:45:00,18:10:00,1345,1.0,No Info,13759
Vistara,2019-06-01,Bangalore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,2019-06-06,Kolkata,Bangalore,08:25:00,18:15:00,590,1.0,No Info,14571
Jet Airways,2019-04-27,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-05-18,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,14781
Spicejet,2019-05-27,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-03-06,Bangalore,Delhi,14:05:00,09:00:00,1135,1.0,No Info,17261
Indigo,2019-06-27,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Indigo,2019-03-03,Bangalore,Delhi,01:30:00,04:15:00,165,0.0,No Info,6860
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,9315
Indigo,2019-06-24,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,5684
Air India,2019-04-01,Kolkata,Bangalore,19:00:00,04:40:00,580,1.0,No Info,4227
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Air India,2019-04-03,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,5117
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7575
Jet Airways,2019-03-12,Bangalore,Delhi,05:50:00,12:20:00,390,1.0,No Info,11297
Vistara,2019-03-03,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,8028
Spicejet,2019-04-06,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Air India,2019-05-12,Kolkata,Bangalore,09:10:00,13:15:00,245,1.0,No Info,8996
Air Asia,2019-04-18,Bangalore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Goair,2019-04-15,Bangalore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3898
Air Asia,2019-03-06,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,4384
Vistara,2019-05-15,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Air Asia,2019-06-12,Kolkata,Bangalore,22:40:00,10:40:00,720,1.0,No Info,5192
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,10262
Air India,2019-06-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9653
Jet Airways,2019-05-27,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Air India,2019-03-18,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,5170
Vistara,2019-03-03,Bangalore,Delhi,16:00:00,18:35:00,155,0.0,No Info,13383
Jet Airways,2019-05-12,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,14781
Indigo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,7144
Air India,2019-05-24,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,5510
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,6151
Indigo,2019-03-15,Bangalore,Delhi,16:55:00,21:50:00,295,1.0,No Info,5397
Indigo,2019-05-12,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3858
Indigo,2019-06-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Goair,2019-03-01,Bangalore,Delhi,07:45:00,10:40:00,175,0.0,No Info,13663
Jet Airways,2019-04-15,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,10197
Jet Airways,2019-06-06,Kolkata,Bangalore,21:10:00,08:15:00,665,1.0,In-flight meal not included,10844
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Indigo,2019-03-15,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,6297
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,9736
Air India,2019-03-21,Delhi,Cochin,23:00:00,19:15:00,1215,1.0,No Info,6745
Air India,2019-05-21,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,8151
Indigo,2019-05-03,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3850
Jet Airways,2019-05-21,Kolkata,Bangalore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,10844
Jet Airways,2019-04-06,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Indigo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1.0,No Info,6628
Spicejet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-05-06,Kolkata,Bangalore,17:00:00,15:05:00,1325,1.0,No Info,13067
Air India,2019-03-09,Bangalore,Delhi,06:50:00,12:15:00,325,1.0,No Info,5118
Vistara,2019-06-01,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6741
Jet Airways,2019-05-12,Kolkata,Bangalore,20:25:00,21:05:00,1480,1.0,No Info,12121
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,19:15:00,745,1.0,In-flight meal not included,14817
Jet Airways,2019-03-24,Kolkata,Bangalore,16:55:00,18:10:00,1515,1.0,No Info,14231
Vistara,2019-04-01,Kolkata,Bangalore,07:10:00,20:20:00,790,1.0,No Info,8452
Indigo,2019-03-27,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,8574
Indigo,2019-05-03,Bangalore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Indigo,2019-05-06,Kolkata,Bangalore,15:15:00,20:05:00,290,1.0,No Info,4775
Spicejet,2019-06-21,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,3873
Indigo,2019-03-09,Bangalore,Delhi,10:30:00,13:20:00,170,0.0,No Info,6860
Jet Airways,2019-04-01,Kolkata,Bangalore,16:30:00,20:45:00,1695,1.0,No Info,12681
Jet Airways,2019-03-06,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,17024
Air India,2019-06-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Goair,2019-06-09,Kolkata,Bangalore,23:30:00,07:45:00,495,1.0,No Info,6354
Spicejet,2019-06-18,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,10348
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,04:25:00,455,1.0,No Info,12242
Vistara,2019-05-24,Kolkata,Bangalore,17:00:00,09:05:00,965,1.0,No Info,10027
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,15078
Jet Airways,2019-05-18,Kolkata,Bangalore,05:45:00,18:15:00,750,1.0,No Info,14781
Indigo,2019-05-21,Kolkata,Bangalore,19:55:00,23:50:00,235,1.0,No Info,4226
Jet Airways,2019-05-09,Kolkata,Bangalore,17:00:00,18:00:00,1500,1.0,In-flight meal not included,7341
Spicejet,2019-05-15,Kolkata,Bangalore,11:15:00,18:30:00,435,1.0,No Info,8844
Multiple Carriers,2019-06-24,Delhi,Cochin,15:15:00,01:30:00,615,1.0,In-flight meal not included,5797
Vistara,2019-05-27,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Bangalore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,8277
Indigo,2019-04-12,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,6906
Air India,2019-03-06,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,9190
Air India,2019-06-24,Bangalore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Multiple Carriers,2019-06-06,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,6795
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,9794
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,10262
Air India,2019-06-15,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7384
Spicejet,2019-03-06,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No Info,3849
Indigo,2019-06-12,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,6147
Indigo,2019-04-01,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Jet Airways,2019-04-12,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-06-06,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Indigo,2019-03-01,Delhi,Cochin,04:55:00,21:20:00,985,2.0,No Info,10278
Indigo,2019-05-24,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,4804
Jet Airways,2019-04-27,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,13029
Jet Airways,2019-04-01,Kolkata,Bangalore,06:30:00,20:45:00,855,1.0,In-flight meal not included,7064
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1.0,In-flight meal not included,5797
Jet Airways,2019-03-24,Kolkata,Bangalore,13:55:00,20:40:00,405,1.0,In-flight meal not included,11134
Spicejet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5975
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,In-flight meal not included,9296
Indigo,2019-06-01,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6593
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,18371
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,8656
Jet Airways,2019-05-15,Kolkata,Bangalore,21:10:00,19:50:00,1360,1.0,In-flight meal not included,10844
Air India,2019-03-18,Bangalore,Delhi,10:00:00,12:45:00,165,0.0,No Info,4441
Vistara,2019-05-06,Kolkata,Bangalore,07:10:00,20:20:00,790,1.0,No Info,8610
Spicejet,2019-05-03,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-04-21,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Air India,2019-05-15,Kolkata,Bangalore,10:00:00,05:25:00,1165,2.0,No Info,14424
Air India,2019-03-09,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,11762
Goair,2019-06-15,Bangalore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Vistara,2019-05-21,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Jet Airways,2019-03-24,Bangalore,Delhi,08:55:00,09:00:00,1445,1.0,In-flight meal not included,8147
Jet Airways,2019-05-06,Kolkata,Bangalore,18:55:00,10:05:00,910,1.0,No Info,13584
Indigo,2019-04-03,Kolkata,Bangalore,15:15:00,17:45:00,150,0.0,No Info,4174
Air India,2019-05-01,Kolkata,Bangalore,12:00:00,21:50:00,590,2.0,No Info,10676
Air Asia,2019-05-09,Kolkata,Bangalore,19:55:00,23:30:00,215,1.0,No Info,5162
Air India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Multiple Carriers,2019-03-21,Delhi,Cochin,02:15:00,13:20:00,665,1.0,No Info,13961
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,15078
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Jet Airways,2019-05-09,Kolkata,Bangalore,21:10:00,04:40:00,450,1.0,No Info,14388
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13797
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,9718
Multiple Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7155
Jet Airways,2019-03-09,Bangalore,Delhi,05:45:00,08:15:00,1590,1.0,In-flight meal not included,9134
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,16289
Jet Airways,2019-06-09,Kolkata,Bangalore,14:05:00,04:40:00,875,1.0,No Info,14178
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,4729
Vistara,2019-05-18,Kolkata,Bangalore,20:20:00,18:50:00,1350,1.0,No Info,9555
Air India,2019-03-18,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2050
Vistara,2019-03-24,Kolkata,Bangalore,17:00:00,20:25:00,1645,1.0,No Info,12102
Air Asia,2019-05-12,Kolkata,Bangalore,22:40:00,10:40:00,720,1.0,No Info,5192
Air India,2019-03-01,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,25913
Air India,2019-03-01,Bangalore,Delhi,10:30:00,11:20:00,1490,1.0,No Info,11528
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,14848
Jet Airways,2019-06-12,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,In-flight meal not included,9899
Air Asia,2019-03-15,Bangalore,Delhi,05:50:00,08:40:00,170,0.0,No Info,5615
Jet Airways,2019-03-12,Bangalore,Delhi,22:55:00,20:20:00,1285,1.0,In-flight meal not included,11087
Indigo,2019-03-27,Delhi,Cochin,07:45:00,13:40:00,355,1.0,No Info,4832
Jet Airways,2019-05-06,Kolkata,Bangalore,20:25:00,22:05:00,1540,1.0,No Info,11467
Spicejet,2019-03-21,Kolkata,Bangalore,17:15:00,19:45:00,150,0.0,No check-in baggage included,3815
Air India,2019-03-06,Mumbai,Hyderabad,20:15:00,09:15:00,780,1.0,No Info,9535
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,11264
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,21:20:00,850,2.0,In-flight meal not included,7731
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,13377
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,12537
Jet Airways,2019-05-06,Kolkata,Bangalore,20:25:00,23:35:00,1630,1.0,No Info,10953
Jet Airways,2019-05-01,Kolkata,Bangalore,16:30:00,23:35:00,425,1.0,No Info,14781
Jet Airways,2019-03-24,Kolkata,Bangalore,13:55:00,12:00:00,1325,1.0,No Info,14231
Jet Airways,2019-05-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,8618
Indigo,2019-03-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,8784
Jet Airways,2019-06-09,Kolkata,Bangalore,20:25:00,09:45:00,800,1.0,In-flight meal not included,13469
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,18:50:00,1475,1.0,No Info,12557
Air India,2019-05-18,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9863
Air India,2019-05-18,Kolkata,Bangalore,09:25:00,07:55:00,1350,1.0,No Info,8366
Multiple Carriers,2019-06-12,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,15965
Vistara,2019-05-24,Bangalore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Vistara,2019-05-15,Kolkata,Bangalore,20:20:00,18:50:00,1350,1.0,No Info,9345
Vistara,2019-04-01,Bangalore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5403
Vistara,2019-05-01,Kolkata,Bangalore,17:00:00,10:45:00,1065,1.0,No Info,9187
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2.0,In-flight meal not included,8938
Indigo,2019-06-12,Bangalore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Spicejet,2019-03-18,Bangalore,Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,4273
Spicejet,2019-04-01,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,3873
Vistara,2019-03-01,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,9125
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,13014
Jet Airways,2019-03-24,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Vistara,2019-06-18,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,11789
Jet Airways,2019-05-15,Kolkata,Bangalore,21:10:00,04:40:00,450,1.0,No Info,14388
Spicejet,2019-04-18,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,4174
Indigo,2019-03-01,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,12649
Jet Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Air India,2019-05-09,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,5201
Jet Airways,2019-03-24,Kolkata,Bangalore,18:55:00,16:20:00,1285,1.0,No Info,14231
Air India,2019-06-09,Bangalore,Delhi,06:10:00,08:55:00,165,0.0,No Info,6961
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,18:50:00,890,1.0,No Info,13399
Jet Airways,2019-06-09,Kolkata,Bangalore,06:30:00,19:50:00,800,1.0,In-flight meal not included,10844
Air India,2019-03-01,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,28322
Jet Airways,2019-05-15,Kolkata,Bangalore,16:30:00,23:35:00,425,1.0,In-flight meal not included,8586
Jet Airways,2019-04-27,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Jet Airways,2019-04-01,Kolkata,Bangalore,20:00:00,08:15:00,735,1.0,No Info,12681
Vistara,2019-04-12,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Jet Airways,2019-05-24,Kolkata,Bangalore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Air India,2019-05-27,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,9719
Indigo,2019-04-03,Kolkata,Bangalore,09:35:00,12:20:00,165,0.0,No Info,4174
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7198
Air India,2019-05-12,Kolkata,Bangalore,09:25:00,18:30:00,545,1.0,No Info,8576
Air India,2019-03-12,Mumbai,Hyderabad,05:05:00,16:55:00,710,2.0,No Info,16172
Multiple Carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No Info,10759
Indigo,2019-04-24,Bangalore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,2019-04-01,Kolkata,Bangalore,18:55:00,04:40:00,585,1.0,No Info,12681
Jet Airways,2019-05-01,Kolkata,Bangalore,16:30:00,04:40:00,730,1.0,In-flight meal not included,8586
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Multiple Carriers,2019-06-27,Delhi,Cochin,17:45:00,01:30:00,465,1.0,In-flight meal not included,5797
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,11410
Jet Airways,2019-05-09,Kolkata,Bangalore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,8586
Air India,2019-03-21,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,5704
Jet Airways,2019-06-06,Kolkata,Bangalore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Spicejet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Vistara,2019-03-21,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,4878
Air India,2019-04-01,Kolkata,Bangalore,17:30:00,08:55:00,925,1.0,No Info,7893
Indigo,2019-05-06,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,6979
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,12898
Jet Airways,2019-05-09,Kolkata,Bangalore,21:10:00,10:05:00,775,1.0,In-flight meal not included,9663
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,9663
Jet Airways,2019-05-21,Kolkata,Bangalore,18:55:00,04:40:00,585,1.0,No Info,14388
Jet Airways,2019-06-27,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,No Info,8016
